sku_id,week,price,promo_flag
1046,49,6.44,0
1046,50,7.17,0
1046,51,6.56,0
1046,52,6.45,0
1047,45,6.53,0
1047,46,5.17,1
1047,47,6.45,0
1047,48,6.6,0
1047,49,6.53,0
1047,50,6.32,0
1047,51,6.21,0
1047,52,6.89,0
1048,45,6.31,0
1048,46,5.48,1
1048,47,6.64,0
1048,48,6.42,0
1048,49,6.36,0
1048,50,6.8,0
1048,51,6.07,0
1048,52,6.47,0
1049,45,6.34,0
1049,46,6.55,0
1049,47,6.38,0
1049,48,4.93,1
1049,49,6.47,0
1049,50,5.95,0
1049,51,6.17,0
1049,52,6.41,0
1050,45,6.24,0
1050,46,6.44,0
1050,47,7.36,0
1050,48,6.63,0
1050,49,7.08,0
1050,50,6.66,0
1050,51,6.66,0
1050,52,6.56,0
1051,45,9.82,0
1051,46,9.83,0
1051,47,9.61,0
1051,48,9.17,0
1051,49,10.6,0
1051,50,9.38,0
1051,51,10.47,0
1051,52,10.9,0
1052,45,10.51,0
1052,46,9.29,0
1052,47,9.4,0
1052,48,10.07,0
1052,49,8.56,1
1052,50,10.18,0
1052,51,9.8,0
1052,52,10.17,0
1053,45,9.28,0
1053,46,10.23,0
1053,47,9.97,0
1053,48,9.25,0
1053,49,8.87,0
1053,50,9.52,0
1053,51,9.91,0
1053,52,9.57,0
1054,45,9.9,0
1054,46,9.01,0
1054,47,9.88,0
1054,48,9.53,0
1054,49,9.12,0
1054,50,9.33,0
1054,51,8.01,1
1054,52,9.6,0
1055,45,9.54,0
1055,46,9.05,0
1055,47,10.15,0
1055,48,8.18,0
1055,49,9.8,0
1055,50,8.77,0
1055,51,9.86,0
1055,52,9.2,0
1056,45,9.67,0
1056,46,9.74,0
1056,47,10.18,0
1056,48,9.86,0
1056,49,7.68,1
1056,50,9.82,0
1056,51,8.91,0
1056,52,10.08,0
1057,45,10.15,0
1057,46,9.9,0
1057,47,9.43,0
1057,48,10.02,0
1057,49,10.37,0
1057,50,9.27,0
1057,51,8.7,1
1057,52,10,0
1058,45,10.67,0
1058,46,10.4,0
1058,47,9.23,0
1058,48,9,0
1058,49,9.59,0
1058,50,10.46,0
1058,51,8.31,1
1058,52,8.96,0
1059,45,9.8,0
1059,46,9.65,0
1059,47,10.56,0
1059,48,7.31,1
1059,49,10.05,0
1059,50,10.04,0
1059,51,9.6,0
1059,52,7.43,1
1060,45,8.64,0
1060,46,9.95,0
1060,47,9.92,0
1060,48,10.54,0
1060,49,7.34,1
1060,50,9.49,0
1060,51,10.14,0
1060,52,10.15,0
1061,45,4.22,0
1061,46,3.88,0
1061,47,4.13,0
1061,48,3.7,0
1061,49,3.84,0
1061,50,3.95,0
1061,51,3.14,1
1061,52,3.56,0
1062,45,3.74,0
1062,46,2.94,1
1062,47,3.27,1
1062,48,3.86,0
1062,49,3.67,0
1062,50,3.96,0
1062,51,4.04,0
1062,52,3.17,1
1063,45,3.81,0
1063,46,2.98,1
1063,47,3.85,0
1063,48,3.8,0
1063,49,3.88,0
1063,50,3.61,0
1063,51,3.1,1
1063,52,3.88,0
1064,45,3.94,0
1064,46,3.91,0
1064,47,3.68,0
1064,48,3.84,0
1064,49,3.82,0
1064,50,3.77,0
1064,51,3.53,0
1064,52,4.15,0
1065,45,3.85,0
1065,46,3.73,0
1065,47,3.94,0
1065,48,3.89,0
1065,49,3.03,1
1065,50,3.9,0
1065,51,3.87,0
1065,52,4.17,0
1066,45,3.99,0
1066,46,3.18,1
1066,47,4.03,0
1066,48,4.02,0
1066,49,2.97,1
1066,50,4.08,0
1066,51,3.76,0
1066,52,3.65,0
1067,45,4.3,0
1067,46,3.5,0
1067,47,4.14,0
1067,48,3.7,0
1067,49,3.92,0
1067,50,3.55,0
1067,51,4.16,0
1067,52,4.1,0
1068,45,3.84,0
1068,46,3.72,0
1068,47,3.97,0
1068,48,3.39,1
1068,49,3.75,0
1068,50,3.69,0
1068,51,3.57,0
1068,52,3.79,0
1069,45,3.86,0
1069,46,3.5,0
1069,47,4.35,0
1069,48,3.79,0
1069,49,3.91,0
1069,50,3.21,1
1069,51,3.82,0
1069,52,3.89,0
1070,45,3.88,0
1070,46,3.8,0
1070,47,3.41,0
1070,48,3.79,0
1070,49,3.2,1
1070,50,3.92,0
1070,51,3.88,0
1070,52,3.73,0
1071,45,4.91,0
1071,46,5.21,0
1071,47,4.77,0
1071,48,5.19,0
1071,49,4.78,0
1071,50,5.11,0
1071,51,5.27,0
1071,52,5.19,0
1072,45,5.41,0
1072,46,5.2,0
1072,47,5.43,0
1072,48,5.07,0
1072,49,4.93,0
1072,50,5.08,0
1072,51,4.84,0
1072,52,5.56,0
1073,45,5.27,0
1073,46,3.99,1
1073,47,5,0
1073,48,5.34,0
1073,49,5,0
1073,50,4.56,1
1073,51,4.6,0
1073,52,5.35,0
1074,45,5.22,0
1074,46,5.09,0
1074,47,5.23,0
1074,48,5.37,0
1074,49,5.09,0
1074,50,5.26,0
1074,51,4.03,1
1074,52,4.84,0
1075,45,5.04,0
1075,46,5.4,0
1075,47,4.69,0
1075,48,5.09,0
1075,49,5.29,0
1075,50,5.36,0
1075,51,4.75,0
1075,52,4.96,0
1076,45,5.33,0
1076,46,5.12,0
1076,47,5.29,0
1076,48,4.78,0
1076,49,4.5,1
1076,50,4.9,0
1076,51,5.37,0
1076,52,5.26,0
1077,45,3.99,1
1077,46,5.5,0
1077,47,4.83,0
1077,48,4.92,0
1077,49,4.4,1
1077,50,5.32,0
1077,51,5.13,0
1077,52,4.91,0
1078,45,5.08,0
1078,46,4.81,0
1078,47,5.15,0
1078,48,5.22,0
1078,49,5.02,0
1078,50,4.97,0
1078,51,5.16,0
1078,52,5.35,0
1079,45,5,0
1079,46,4.99,0
1079,47,5.2,0
1079,48,4.87,0
1079,49,5.29,0
1079,50,5.41,0
1079,51,4.87,0
1079,52,5.3,0
1080,45,4.9,0
1080,46,5.18,0
1080,47,5.74,0
1080,48,5.54,0
1080,49,5.32,0
1080,50,5.18,0
1080,51,5.18,0
1080,52,5.2,0
1081,45,7.04,0
1081,46,5.76,1
1081,47,7.48,0
1081,48,7.26,0
1081,49,6.45,0
1081,50,7.49,0
1081,51,6.71,0
1081,52,6.9,0
1082,45,6.48,0
1082,46,6.99,0
1082,47,6.06,1
1082,48,5.65,1
1082,49,7.25,0
1082,50,6.03,1
1082,51,7.36,0
1082,52,6.27,0
1083,45,7.24,0
1083,46,7.38,0
1083,47,7.03,0
1083,48,7.03,0
1083,49,7.41,0
1083,50,6.74,0
1083,51,6.84,0
1083,52,6.92,0
1084,45,7.41,0
1084,46,7.15,0
1084,47,6.97,0
1084,48,6.96,0
1084,49,7.2,0
1084,50,7.35,0
1084,51,5.36,1
1084,52,6.53,0
1085,45,7.04,0
1085,46,7.27,0
1085,47,6.71,0
1085,48,6.63,0
1085,49,6.7,0
1085,50,7.05,0
1085,51,6.64,0
1085,52,5.55,1
1086,45,6.73,0
1086,46,7.42,0
1086,47,6.87,0
1086,48,6.65,0
1086,49,7.08,0
1086,50,6.79,0
1086,51,6.61,0
1086,52,6.71,0
1087,45,5.87,1
1087,46,7.43,0
1087,47,7.32,0
1087,48,6.89,0
1087,49,7,0
1087,50,6.96,0
1087,51,7.22,0
1087,52,6.38,0
1088,45,5.44,1
1088,46,7.62,0
1088,47,7.07,0
1088,48,6.67,0
1088,49,6.84,0
1088,50,6.85,0
1088,51,6.9,0
1088,52,6.96,0
1089,45,6.39,0
1089,46,5.46,1
1089,47,7.46,0
1089,48,6.23,0
1089,49,7.36,0
1089,50,5.92,1
1089,51,7.16,0
1089,52,6.77,0
1090,45,7.03,0
1090,46,7.07,0
1090,47,7.06,0
1090,48,7.11,0
1090,49,5.38,1
1090,50,7.22,0
1090,51,6.81,0
1090,52,5.22,1
1091,45,2.48,0
1091,46,2.51,0
1091,47,2.77,0
1091,48,2.62,0
1091,49,2.07,1
1091,50,2.56,0
1091,51,2.66,0
1091,52,2.53,0
1092,45,2.55,0
1092,46,2.58,0
1092,47,2.51,0
1092,48,2.52,0
1092,49,2.45,0
1092,50,2.44,0
1092,51,2.48,0
1092,52,2.73,0
1093,45,2.53,0
1093,46,2.72,0
1093,47,2.59,0
1093,48,2.71,0
1093,49,2.47,0
1093,50,2.62,0
1093,51,2.55,0
1093,52,2.73,0
1094,45,2.18,1
1094,46,2.41,0
1094,47,2.64,0
1094,48,2.57,0
1094,49,2.61,0
1094,50,2.67,0
1094,51,2,1
1094,52,2.56,0
1095,45,2.57,0
1095,46,2.1,1
1095,47,2.63,0
1095,48,2.62,0
1095,49,2.61,0
1095,50,2.76,0
1095,51,2.83,0
1095,52,2.66,0
1096,45,2.74,0
1096,46,2.6,0
1096,47,2.51,0
1096,48,2.01,1
1096,49,2.67,0
1096,50,2.61,0
1096,51,2.14,1
1096,52,2.81,0
1097,45,2.66,0
1097,46,2.42,0
1097,47,2.5,0
1097,48,2.54,0
1097,49,2.56,0
1097,50,2.75,0
1097,51,2.37,0
1097,52,2.62,0
1098,45,2.52,0
1098,46,2.62,0
1098,47,2.51,0
1098,48,2.76,0
1098,49,2.42,0
1098,50,2.5,0
1098,51,2.6,0
1098,52,2.71,0
1099,45,2.14,1
1099,46,2.37,0
1099,47,2.97,0
1099,48,2.48,0
1099,49,2.47,0
1099,50,2.43,0
1099,51,2.59,0
1099,52,2.77,0
1100,45,2.6,0
1100,46,2.53,0
1100,47,2.72,0
1100,48,2.81,0
1100,49,2.63,0
1100,50,2.56,0
1100,51,2.87,0
1100,52,2.64,0
1101,45,3.32,0
1101,46,3.21,0
1101,47,3,0
1101,48,2.83,0
1101,49,3.21,0
1101,50,3.12,0
1101,51,3.26,0
1101,52,3.2,0
1102,45,2.48,1
1102,46,3.41,0
1102,47,3.27,0
1102,48,3.28,0
1102,49,2.99,0
1102,50,3.32,0
1102,51,3.11,0
1102,52,3.05,0
1103,45,3.23,0
1103,46,3.31,0
1103,47,3.55,0
1103,48,3.47,0
1103,49,3.24,0
1103,50,3.46,0
1103,51,3.07,0
1103,52,3.52,0
1104,45,3.27,0
1104,46,3.4,0
1104,47,3.19,0
1104,48,2.67,1
1104,49,3.11,0
1104,50,3.38,0
1104,51,3.36,0
1104,52,3.53,0
1105,45,3.14,0
1105,46,2.54,1
1105,47,3.41,0
1105,48,3.52,0
1105,49,2.93,0
1105,50,3.42,0
1105,51,3.66,0
1105,52,3.2,0
1106,45,3.24,0
1106,46,2.45,1
1106,47,3.09,0
1106,48,3.02,0
1106,49,3.32,0
1106,50,3.05,0
1106,51,3.29,0
1106,52,2.47,1
1107,45,3.29,0
1107,46,3.23,0
1107,47,3.05,0
1107,48,2.99,0
1107,49,3.36,0
1107,50,3.16,0
1107,51,2.58,1
1107,52,3.26,0
1108,45,3.31,0
1108,46,3.09,0
1108,47,2.61,1
1108,48,3.06,0
1108,49,2.78,1
1108,50,3.34,0
1108,51,3.25,0
1108,52,3.23,0
1109,45,3,0
1109,46,3.32,0
1109,47,3.25,0
1109,48,3.33,0
1109,49,3.37,0
1109,50,3.35,0
1109,51,3.24,0
1109,52,3.47,0
1110,45,3.55,0
1110,46,3.06,0
1110,47,2.48,1
1110,48,2.72,1
1110,49,3.27,0
1110,50,3.31,0
1110,51,3.16,0
1110,52,2.62,1
1111,45,4.24,0
1111,46,3.91,0
1111,47,3.72,0
1111,48,3.93,0
1111,49,3.67,0
1111,50,4.05,0
1111,51,4.19,0
1111,52,4.13,0
1112,45,4.01,0
1112,46,4.09,0
1112,47,3.92,0
1112,48,3.97,0
1112,49,3.99,0
1112,50,3.96,0
1112,51,4.39,0
1112,52,4.33,0
1113,45,4.31,0
1113,46,3.73,0
1113,47,4.02,0
1113,48,4.24,0
1113,49,4.04,0
1113,50,4.15,0
1113,51,4.22,0
1113,52,3.91,0
1114,45,3.9,0
1114,46,3.9,0
1114,47,4.29,0
1114,48,4.04,0
1114,49,3.55,1
1114,50,4.2,0
1114,51,4.23,0
1114,52,4.06,0
1115,45,4,0
1115,46,4.15,0
1115,47,4.24,0
1115,48,3.61,1
1115,49,4.15,0
1115,50,4.02,0
1115,51,3.86,0
1115,52,4.1,0
1116,45,4.07,0
1116,46,4.04,0
1116,47,3.94,0
1116,48,3.89,0
1116,49,4.37,0
1116,50,4.38,0
1116,51,4.23,0
1116,52,3.8,0
1117,45,3.91,0
1117,46,4.2,0
1117,47,4.16,0
1117,48,3.79,0
1117,49,3.86,0
1117,50,3.81,0
1117,51,4.37,0
1117,52,4.22,0
1118,45,4.04,0
1118,46,3.09,1
1118,47,3.76,0
1118,48,3.77,0
1118,49,4.17,0
1118,50,4.19,0
1118,51,3.69,0
1118,52,4.17,0
1119,45,4.32,0
1119,46,4.1,0
1119,47,4.2,0
1119,48,4.01,0
1119,49,3.77,0
1119,50,4.21,0
1119,51,4.16,0
1119,52,3.9,0
1120,45,4.21,0
1120,46,3.98,0
1120,47,3.15,1
1120,48,3.71,0
1120,49,3.57,1
1120,50,3.12,1
1120,51,4.15,0
1120,52,4.08,0
1121,45,3.7,0
1121,46,3.38,0
1121,47,3.8,0
1121,48,3.34,0
1121,49,3.41,0
1121,50,3.31,0
1121,51,3.79,0
1121,52,3.14,0
1122,45,3.42,0
1122,46,3.57,0
1122,47,3.74,0
1122,48,3.59,0
1122,49,3.85,0
1122,50,3.83,0
1122,51,3.72,0
1122,52,3.56,0
1123,45,2.89,1
1123,46,3.35,0
1123,47,3.57,0
1123,48,3.18,0
1123,49,3.66,0
1123,50,3.4,0
1123,51,3.77,0
1123,52,4.03,0
1124,45,3.28,0
1124,46,3.18,1
1124,47,3.5,0
1124,48,3.8,0
1124,49,3.7,0
1124,50,3.85,0
1124,51,3.87,0
1124,52,3.79,0
1125,45,3.59,0
1125,46,3.59,0
1125,47,3.76,0
1125,48,3.54,0
1125,49,3.48,0
1125,50,3.65,0
1125,51,3.82,0
1125,52,3.79,0
1126,45,3.6,0
1126,46,3.39,0
1126,47,3.65,0
1126,48,3.39,0
1126,49,3.81,0
1126,50,3.56,0
1126,51,3.33,0
1126,52,3.32,0
1127,45,3.5,0
1127,46,3.21,0
1127,47,3.46,0
1127,48,3.51,0
1127,49,3.68,0
1127,50,3.39,0
1127,51,3.48,0
1127,52,3.41,0
1128,45,3.71,0
1128,46,3.25,0
1128,47,3.53,0
1128,48,3.61,0
1128,49,3.67,0
1128,50,2.78,1
1128,51,3.13,0
1128,52,3.77,0
1129,45,3.53,0
1129,46,3.13,0
1129,47,3.58,0
1129,48,3.17,0
1129,49,3.71,0
1129,50,3.67,0
1129,51,2.79,1
1129,52,3.2,1
1130,45,3.23,0
1130,46,3.36,0
1130,47,3.73,0
1130,48,3.74,0
1130,49,3.57,0
1130,50,3.79,0
1130,51,3.55,0
1130,52,3.59,0
1131,45,4.9,0
1131,46,4.57,0
1131,47,4.51,0
1131,48,4.91,0
1131,49,4.99,0
1131,50,4.51,0
1131,51,4.04,0
1131,52,4.86,0
1132,45,4.93,0
1132,46,4.9,0
1132,47,4.69,0
1132,48,5.16,0
1132,49,5.16,0
1132,50,4.57,0
1132,51,4.13,1
1132,52,4.83,0
1133,45,4.71,0
1133,46,4.97,0
1133,47,4.07,0
1133,48,5,0
1133,49,5.25,0
1133,50,5.05,0
1133,51,4.75,0
1133,52,4.46,0
1134,45,4.84,0
1134,46,5.09,0
1134,47,5.07,0
1134,48,4.26,1
1134,49,4.69,0
1134,50,4.9,0
1134,51,4.54,0
1134,52,4.39,0
1135,45,3.73,1
1135,46,4.45,0
1135,47,4.43,0
1135,48,4.41,0
1135,49,4.58,0
1135,50,4.62,0
1135,51,4.62,0
1135,52,4.63,0
1136,45,4.84,0
1136,46,4.64,0
1136,47,4.66,0
1136,48,4.97,0
1136,49,4.88,0
1136,50,4.74,0
1136,51,4.77,0
1136,52,4.72,0
1137,45,4.5,0
1137,46,4.73,0
1137,47,4.99,0
1137,48,4.5,0
1137,49,5.22,0
1137,50,4.76,0
1137,51,4.94,0
1137,52,5.07,0
1138,45,4.94,0
1138,46,5.12,0
1138,47,4.64,0
1138,48,4.6,0
1138,49,4.65,0
1138,50,4.53,0
1138,51,4.63,0
1138,52,4.35,0
1139,45,4.03,1
1139,46,4.75,0
1139,47,4.45,0
1139,48,4.82,0
1139,49,4,1
1139,50,4.98,0
1139,51,4.78,0
1139,52,4.66,0
1140,45,4.19,1
1140,46,4.44,0
1140,47,4.81,0
1140,48,4.89,0
1140,49,4.92,0
1140,50,4.84,0
1140,51,4.43,0
1140,52,5.18,0
1141,45,6.41,0
1141,46,6.31,0
1141,47,5.07,1
1141,48,5.54,1
1141,49,6.6,0
1141,50,6.02,0
1141,51,5.93,0
1141,52,6.77,0
1142,45,5.97,0
1142,46,5.98,0
1142,47,6.08,0
1142,48,6.37,0
1142,49,6.86,0
1142,50,5.81,0
1142,51,6.08,0
1142,52,6.12,0
1143,45,6.45,0
1143,46,6.41,0
1143,47,6.59,0
1143,48,6.41,0
1143,49,5.85,0
1143,50,5.74,0
1143,51,5.82,0
1143,52,5.95,0
1144,45,5.85,0
1144,46,5.59,0
1144,47,4.74,1
1144,48,6.13,0
1144,49,6.41,0
1144,50,6.4,0
1144,51,5.31,1
1144,52,6.37,0
1145,45,6.16,0
1145,46,5.63,0
1145,47,6.02,0
1145,48,5.65,0
1145,49,6.23,0
1145,50,6.49,0
1145,51,6.01,0
1145,52,6.17,0
1146,45,5.48,1
1146,46,5.65,0
1146,47,6.32,0
1146,48,6.85,0
1146,49,5.97,0
1146,50,6.15,0
1146,51,6.17,0
1146,52,5.69,0
1147,45,6.02,0
1147,46,6.25,0
1147,47,5.12,1
1147,48,6.58,0
1147,49,6.26,0
1147,50,5.98,0
1147,51,6.09,0
1147,52,5.96,0
1148,45,5.88,0
1148,46,5.23,1
1148,47,6.22,0
1148,48,7.01,0
1148,49,6.44,0
1148,50,6.13,0
1148,51,6.07,0
1148,52,5.78,0
1149,45,6.33,0
1149,46,6.02,0
1149,47,5.86,0
1149,48,6.11,0
1149,49,6.2,0
1149,50,6.23,0
1149,51,5.55,1
1149,52,6.33,0
1150,45,6.2,0
1150,46,6.01,0
1150,47,6.62,0
1150,48,6,0
1150,49,6.58,0
1150,50,6.83,0
1150,51,6.31,0
1150,52,6.13,0
1151,45,9.5,1
1151,46,12.12,0
1151,47,13.58,0
1151,48,11.66,0
1151,49,12.63,0
1151,50,11.79,0
1151,51,11.55,0
1151,52,12.73,0
1152,45,12.78,0
1152,46,12.81,0
1152,47,12.65,0
1152,48,11.31,0
1152,49,12.34,0
1152,50,12.45,0
1152,51,12.12,0
1152,52,12.1,0
1153,45,12.03,0
1153,46,10.53,1
1153,47,12.66,0
1153,48,11.58,0
1153,49,11.43,0
1153,50,9.09,1
1153,51,12.08,0
1153,52,10.53,0
1154,45,9.01,1
1154,46,11.82,0
1154,47,12.3,0
1154,48,12.41,0
1154,49,12.52,0
1154,50,11.89,0
1154,51,11.96,0
1154,52,12.45,0
1155,45,11.28,0
1155,46,11.84,0
1155,47,12.49,0
1155,48,11.11,0
1155,49,12.73,0
1155,50,11.54,0
1155,51,11.55,0
1155,52,10.3,1
1156,45,10.94,0
1156,46,13.53,0
1156,47,12.36,0
1156,48,11.93,0
1156,49,11.38,0
1156,50,12.19,0
1156,51,12.99,0
1156,52,11.73,0
1157,45,12.44,0
1157,46,11.8,0
1157,47,11.8,0
1157,48,11.56,0
1157,49,11.95,0
1157,50,12.93,0
1157,51,12.9,0
1157,52,12.28,0
1158,45,12.46,0
1158,46,11.74,0
1158,47,12.25,0
1158,48,12.14,0
1158,49,11.79,0
1158,50,11.84,0
1158,51,11.64,0
1158,52,12.82,0
1159,45,12.07,0
1159,46,10.88,0
1159,47,11.82,0
1159,48,11.75,0
1159,49,11.87,0
1159,50,11.41,0
1159,51,12.67,0
1159,52,11.77,0
1160,45,12.43,0
1160,46,12.02,0
1160,47,12.7,0
1160,48,11.69,0
1160,49,12.46,0
1160,50,12.23,0
1160,51,11.52,0
1160,52,11.91,0
1161,45,19.22,0
1161,46,21.21,0
1161,47,21.7,0
1161,48,19.4,0
1161,49,16.97,1
1161,50,19.65,0
1161,51,20.89,0
1161,52,20.72,0
1162,45,21.64,0
1162,46,15.91,1
1162,47,20.01,0
1162,48,20.05,0
1162,49,20.64,0
1162,50,20.17,0
1162,51,20.09,0
1162,52,20.21,0
1163,45,20.9,0
1163,46,19.52,0
1163,47,21.01,0
1163,48,21.71,0
1163,49,19.33,0
1163,50,19.39,0
1163,51,19.87,0
1163,52,20.39,0
1164,45,20.59,0
1164,46,20.83,0
1164,47,21.48,0
1164,48,19.61,0
1164,49,19.83,0
1164,50,19.15,0
1164,51,19.44,0
1164,52,18.95,0
1165,45,19.19,0
1165,46,19.96,0
1165,47,19.75,0
1165,48,20.63,0
1165,49,20.74,0
1165,50,20.54,0
1165,51,19.43,0
1165,52,19.54,0
1166,45,20.75,0
1166,46,16.8,1
1166,47,19.7,0
1166,48,19.88,0
1166,49,22.08,0
1166,50,22.34,0
1166,51,18.72,0
1166,52,20.11,0
1167,45,18.86,0
1167,46,18.89,0
1167,47,16.13,1
1167,48,21.44,0
1167,49,20.14,0
1167,50,17.39,1
1167,51,19.87,0
1167,52,20.06,0
1168,45,19.96,0
1168,46,21.21,0
1168,47,20.82,0
1168,48,21.91,0
1168,49,21.11,0
1168,50,20.27,0
1168,51,20.01,0
1168,52,20.96,0
1169,45,19.81,0
1169,46,19.53,0
1169,47,21.86,0
1169,48,20.02,0
1169,49,20.44,0
1169,50,20.53,0
1169,51,18.67,0
1169,52,20.08,0
1170,45,19.97,0
1170,46,16.07,1
1170,47,21.97,0
1170,48,17.22,1
1170,49,20.98,0
1170,50,19.19,0
1170,51,20.58,0
1170,52,16.85,1
1171,45,27.36,1
1171,46,28.74,1
1171,47,32.18,0
1171,48,33.14,0
1171,49,33.27,0
1171,50,33.44,0
1171,51,35.84,0
1171,52,33.05,0
1172,45,36.61,0
1172,46,33.13,0
1172,47,37.53,0
1172,48,33.21,0
1172,49,28.18,1
1172,50,33.6,0
1172,51,36.85,0
1172,52,35.66,0
1173,45,36.45,0
1173,46,33.76,0
1173,47,32.58,0
1173,48,34.59,0
1173,49,34.21,0
1173,50,34.44,0
1173,51,33.79,0
1173,52,32.11,0
1174,45,33.48,0
1174,46,35.23,0
1174,47,33.14,0
1174,48,34.72,0
1174,49,35.42,0
1174,50,30.93,0
1174,51,34.2,0
1174,52,37.13,0
1175,45,37.06,0
1175,46,32.65,0
1175,47,34.6,0
1175,48,33,0
1175,49,30.52,0
1175,50,34.7,0
1175,51,31.69,0
1175,52,28.73,1
1176,45,37.13,0
1176,46,33.62,0
1176,47,31.6,0
1176,48,34.64,0
1176,49,34.77,0
1176,50,27.07,1
1176,51,34.68,0
1176,52,31.6,0
1177,45,33.87,0
1177,46,34.53,0
1177,47,32.85,0
1177,48,29.52,1
1177,49,35.61,0
1177,50,34.45,0
1177,51,36.65,0
1177,52,35.07,0
1178,45,34.85,0
1178,46,34.52,0
1178,47,33.63,0
1178,48,30.56,1
1178,49,35.31,0
1178,50,34.42,0
1178,51,37.34,0
1178,52,32.16,0
1179,45,35.07,0
1179,46,34.32,0
1179,47,34.72,0
1179,48,34.74,0
1179,49,34.09,0
1179,50,31.39,0
1179,51,36.05,0
1179,52,37.67,0
1180,45,29.43,1
1180,46,33.61,0
1180,47,35.68,0
1180,48,35.29,0
1180,49,31.17,0
1180,50,32.36,0
1180,51,33.71,0
1180,52,32.15,0
1181,45,7.5,1
1181,46,9.8,0
1181,47,8.86,0
1181,48,9.33,0
1181,49,9.15,0
1181,50,8.68,0
1181,51,9.46,0
1181,52,8.57,0
1182,45,9.26,0
1182,46,9.61,0
1182,47,9.4,0
1182,48,8.93,0
1182,49,8.91,0
1182,50,9.17,0
1182,51,9.24,0
1182,52,9.39,0
1183,45,8.71,0
1183,46,8.91,0
1183,47,9.04,0
1183,48,9.47,0
1183,49,8.77,0
1183,50,8.36,0
1183,51,9.39,0
1183,52,8.96,0
1184,45,8.14,0
1184,46,8.63,0
1184,47,9.12,0
1184,48,9.02,0
1184,49,8.49,0
1184,50,9.5,0
1184,51,8.61,0
1184,52,8.86,0
1185,45,8.88,0
1185,46,8.93,0
1185,47,8.47,0
1185,48,9.06,0
1185,49,7.71,1
1185,50,9.3,0
1185,51,8.67,0
1185,52,9.92,0
1186,45,9.3,0
1186,46,8.1,0
1186,47,8.87,0
1186,48,8.85,0
1186,49,8.95,0
1186,50,9.59,0
1186,51,9.3,0
1186,52,9.5,0
1187,45,8.03,0
1187,46,8.98,0
1187,47,9.47,0
1187,48,8.6,0
1187,49,8.94,0
1187,50,9.67,0
1187,51,6.86,1
1187,52,8.78,0
1188,45,9.11,0
1188,46,9.25,0
1188,47,8.89,0
1188,48,7.17,1
1188,49,8.67,0
1188,50,7.88,1
1188,51,8.38,0
1188,52,8.59,0
1189,45,8.81,0
1189,46,8.42,0
1189,47,8.68,0
1189,48,9.37,0
1189,49,9.63,0
1189,50,7.65,1
1189,51,7.26,1
1189,52,9.14,0
1190,45,9.03,0
1190,46,8.82,0
1190,47,8.71,0
1190,48,8.88,0
1190,49,8.91,0
1190,50,9.07,0
1190,51,9.15,0
1190,52,8.29,0
1191,45,13.36,0
1191,46,13.85,0
1191,47,14.39,0
1191,48,13.14,0
1191,49,12.96,0
1191,50,12.85,0
1191,51,12.13,0
1191,52,12.57,0
1192,45,12.41,0
1192,46,12.57,0
1192,47,12.33,0
1192,48,13.7,0
1192,49,13.09,0
1192,50,13.23,0
1192,51,13.3,0
1192,52,10.1,1
1193,45,12.83,0
1193,46,10.41,1
1193,47,12.44,0
1193,48,13.19,0
1193,49,14.2,0
1193,50,12.07,0
1193,51,12.75,0
1193,52,12.49,0
1194,45,14.22,0
1194,46,13.67,0
1194,47,13.57,0
1194,48,13.17,0
1194,49,11.88,0
1194,50,13.28,0
1194,51,12.94,0
1194,52,14,0
1195,45,13.08,0
1195,46,12.55,0
1195,47,12.73,0
1195,48,12.98,0
1195,49,12.7,0
1195,50,11.04,1
1195,51,13.2,0
1195,52,13.08,0
1196,45,12.12,0
1196,46,13.24,0
1196,47,13.5,0
1196,48,13.66,0
1196,49,12.24,0
1196,50,13.46,0
1196,51,12.13,0
1196,52,10.85,1
1197,45,13.17,0
1197,46,12.75,0
1197,47,13.18,0
1197,48,12.68,0
1197,49,14.05,0
1197,50,12.74,0
1197,51,12.75,0
1197,52,13.45,0
1198,45,11.12,1
1198,46,13.44,0
1198,47,11.24,1
1198,48,12.16,0
1198,49,12.72,0
1198,50,12.39,0
1198,51,11.49,1
1198,52,14.69,0
1199,45,13.49,0
1199,46,12.09,0
1199,47,13.41,0
1199,48,10.04,1
1199,49,13.39,0
1199,50,12.77,0
1199,51,12.69,0
1199,52,13.49,0
1200,45,12.73,0
1200,46,12.78,0
1200,47,13.15,0
1200,48,13.28,0
1200,49,13.19,0
1200,50,13.71,0
1200,51,12.68,0
1200,52,11.19,1
1201,45,17.94,0
1201,46,17.64,0
1201,47,17.04,0
1201,48,18.91,0
1201,49,15.91,1
1201,50,19.18,0
1201,51,19.02,0
1201,52,18.47,0
1202,45,18.77,0
1202,46,17.64,0
1202,47,18.65,0
1202,48,18.75,0
1202,49,18.55,0
1202,50,17.69,0
1202,51,17.75,0
1202,52,17.43,0
1203,45,19.12,0
1203,46,18,0
1203,47,18.71,0
1203,48,19.66,0
1203,49,17.91,0
1203,50,18.51,0
1203,51,17.96,0
1203,52,16.73,0
1204,45,18.96,0
1204,46,17.03,0
1204,47,18.49,0
1204,48,15.44,1
1204,49,19.44,0
1204,50,19.08,0
1204,51,17.08,0
1204,52,18.1,0
1205,45,19.47,0
1205,46,14.07,1
1205,47,19.33,0
1205,48,17.81,0
1205,49,16.78,0
1205,50,17.57,0
